name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
verdale,de souza avenue,apartment,5.0,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,1930.0,258.0,1410.0,2.0,4.0,8.0,1.0,1.0,1.0
parc clematis,2 jalan lempeng ,apartment,4.0,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,1238.0,3.0,4.0,8.0,3.0,6.0,6.0
verdale,de souza avenue,apartment,1.0,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,0,1930.0,258.0,560.0,2.0,4.0,8.0,1.0,1.0,1.0
river place,havelock road,condominium,1.0,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,0,1999.0,492.0,752.0,6.0,41.0,58.0,4.0,14.0,24.0
citylights,jellicoe road,condominium,3.0,3.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,0,2007.0,600.0,1442.0,4.0,18.0,42.0,3.0,11.0,19.0
26 newton,newton road,apartment,2.0,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,775.0,4.0,36.0,51.0,2.0,6.0,16.0
the poiz residences,meyappa chettiar road,apartment,1.0,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,0,2018.0,731.0,441.0,1.0,1.0,10.0,0.0,10.0,18.0
m suites,65 lorong melayu ,apartment,4.0,2.0,14,east region,bedok,kembangan,1.3233075191121102,103.909620521884,1,2014.0,16.0,1313.0,0.0,3.0,15.0,1.0,6.0,16.0
meyer mansion,meyer road,apartment,5.0,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,1,1945.0,200.0,1722.0,0.0,8.0,14.0,0.0,5.0,11.0
novena regency,279 thomson road ,apartment,2.0,1.0,11,central region,novena,moulmein,1.3214103749898702,103.841399228185,1,2015.0,55.0,570.0,5.0,12.0,42.0,0.0,7.0,14.0
bartley vue,jalan bunga rampai,apartment,3.0,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,0,2015.0,115.0,947.0,0.0,3.0,7.0,0.0,4.0,8.0
parc greenwich,fernvale lane,executive condominium,2.0,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,0,2016.0,496.0,721.0,2.0,3.0,6.0,0.0,0.0,5.0
clavon,clementi avenue 1,apartment,3.0,2.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,0,2019.0,640.0,1130.0,4.0,4.0,7.0,5.0,5.0,7.0
midwood,hillview rise,condominium,2.0,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,0,2017.0,564.0,635.0,2.0,5.0,12.0,0.0,1.0,2.0
beach road,beach road,condominium,2.0,2.0,7,central region,downtown core,city hall,1.29492392757237,103.854314998464,0,2014.0,311.0,1356.0,15.0,38.0,59.0,1.0,12.0,20.0
r maison,sommerville walk,apartment,1.0,1.0,13,north-east region,serangoon,lorong chuan,1.34332356903844,103.869848204959,1,2016.0,45.0,743.0,1.0,3.0,7.0,0.0,2.0,18.0
thomson grand,sin ming walk,condominium,2.0,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,0,2015.0,361.0,904.0,0.0,2.0,6.0,1.0,6.0,11.0
amber park,amber gardens,condominium,5.0,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,2045.0,7.0,9.0,13.0,1.0,8.0,11.0
the santorini,tampines street 86,condominium,3.0,3.0,18,east region,tampines,tampines west,1.35166623960192,103.92816568817,0,2017.0,597.0,1119.0,0.0,4.0,8.0,0.0,2.0,7.0
nouvel 18,anderson road,condominium,3.0,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,1765.0,12.0,26.0,38.0,0.0,1.0,13.0
the watergardens at canberra,canberra drive,apartment,2.0,1.0,25,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,1930.0,448.0,678.0,2.0,6.0,6.0,1.0,1.0,2.0
parc esta,912 sims avenue ,apartment,1.0,1.0,14,central region,geylang,geylang east,1.3175550239519098,103.902313240915,0,2014.0,1399.0,420.0,2.0,12.0,12.0,4.0,8.0,16.0
kingsford waterbay,64 upper serangoon view ,apartment,3.0,2.0,19,north-east region,hougang,kangkar,1.37343131648096,103.902307933941,0,2018.0,1165.0,1001.0,2.0,5.0,10.0,0.0,0.0,3.0
leonie suites,21 leonie hill ,apartment,1.0,1.0,9,central region,river valley,leonie hill,1.29876714993881,103.831774344575,0,2006.0,97.0,689.0,20.0,30.0,52.0,1.0,10.0,24.0
the laurels,38 cairnhill road ,condominium,2.0,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,1,2013.0,229.0,883.0,21.0,36.0,57.0,1.0,6.0,22.0
saint patrick's road,saint patrick's road,apartment,4.0,3.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,1,2012.5,157.5,3423.0,6.0,9.0,14.0,3.0,6.0,13.0
leedon green,34 leedon heights ,condominium,1.0,1.0,10,central region,bukit timah,farrer court,1.31146325621312,103.80318065825,1,1930.0,638.0,474.0,0.0,3.0,7.0,3.0,8.0,11.0
penrose,sims drive,apartment,2.0,1.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,0,2017.0,566.0,645.0,0.0,8.0,13.0,4.0,12.0,20.0
perfect ten,bukit timah road,apartment,2.0,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,1,2010.0,230.0,752.0,0.0,27.0,38.0,1.0,2.0,12.0
silversea,46 marine parade road ,condominium,4.0,4.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,0,2014.0,383.0,4596.0,7.0,9.0,13.0,1.0,7.0,10.0
lloyd sixtyfive,lloyd road,apartment,3.0,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,1,2016.0,76.0,2422.0,16.0,44.0,61.0,1.0,12.0,24.0
north park residences,yishun central 1,apartment,1.0,1.0,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,0,2018.0,920.0,431.0,3.0,4.0,5.0,0.0,2.0,2.0
starlight suites,river valley close,apartment,4.0,3.0,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,1,2014.0,105.0,1863.0,10.0,38.0,60.0,2.0,14.0,24.0
botanique at bartley,233 upper paya lebar road ,condominium,1.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34197293873428,103.882635407026,0,2019.0,797.0,495.0,0.0,4.0,7.0,0.0,4.0,10.0
eden residences capitol,stamford road,apartment,4.0,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,0,2016.0,39.0,3369.0,17.0,38.0,60.0,1.0,11.0,19.0
marina bay suites,3 central boulevard ,condominium,4.0,4.0,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,0,2013.0,221.0,2680.0,4.0,20.0,39.0,4.0,8.0,16.0
juniper hill,39 ewe boon road ,apartment,3.0,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,1,1945.0,115.0,1109.0,0.0,26.0,37.0,0.0,2.0,9.0
opera estate,figaro street,apartment,5.0,5.0,15,east region,bedok,frankel,1.31574937142261,103.925857001244,1,1980.0,182.0,4500.0,0.0,3.0,10.0,0.0,7.0,13.0
affinity at serangoon,serangoon north avenue 1,apartment,4.0,3.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,2015.0,1052.0,1452.0,0.0,4.0,12.0,2.0,4.0,9.0
oleander towers,lorong 1 toa payoh,apartment,4.0,3.0,12,central region,toa payoh,toa payoh central,1.33335004690133,103.844102860065,0,1998.0,318.0,1755.0,3.0,7.0,13.0,3.0,8.0,12.0
dahlia park condominium,9 flora drive ,condominium,3.0,2.0,17,east region,pasir ris,flora drive,1.35905320898639,103.96518906183,1,2003.0,299.0,1119.0,0.0,0.0,11.0,0.0,0.0,3.0
le somme,60 somme road ,apartment,1.0,2.0,8,central region,kallang,lavender,1.31119219091346,103.858503929457,1,2014.0,25.0,635.0,5.0,20.0,50.0,2.0,11.0,18.0
city gate,371 beach road ,apartment,1.0,1.0,7,central region,kallang,crawford,1.30234754310752,103.862260012361,0,2018.0,311.0,452.0,7.0,24.0,47.0,4.0,7.0,20.0
dunman view,haig road,condominium,3.0,3.0,15,central region,geylang,geylang east,1.30995369949672,103.897073886398,0,2004.0,148.0,1195.0,4.0,12.0,14.0,3.0,10.0,15.0
haus on handy,28 handy road ,condominium,3.0,2.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,0,2011.0,188.0,947.0,17.0,50.0,64.0,2.0,11.0,22.0
uptown @ farrer,perumal road,apartment,5.0,5.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,0,2021.0,116.0,2271.0,5.0,19.0,55.0,3.0,12.0,17.0
the greenwich,seletar road,condominium,2.0,2.0,28,north-east region,serangoon,seletar hills,1.38718841691871,103.869337214926,0,2014.0,319.0,850.0,2.0,3.0,8.0,0.0,0.0,5.0
the seawind,lorong m telok kurau,condominium,1.0,1.0,15,east region,bedok,frankel,1.31129551056551,103.914950397016,1,2015.0,222.0,657.0,0.0,7.0,15.0,1.0,4.0,13.0
gilstead two,gilstead road,apartment,2.0,2.0,11,central region,novena,moulmein,1.31496035037871,103.838459402687,1,2014.0,110.0,775.0,4.0,33.0,49.0,1.0,4.0,15.0
neem tree,jalan kemaman,apartment,2.0,2.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,1,2018.0,84.0,710.0,2.0,10.0,18.0,4.0,10.0,17.0
jade residences,lew lian vale,apartment,2.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34905704486647,103.878113199585,1,2017.0,171.0,1044.0,2.0,3.0,6.0,0.0,2.0,11.0
beach road,302 beach road ,condominium,2.0,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,0,2014.0,360.0,1356.0,7.0,27.0,47.0,4.0,6.0,23.0
king albert park,king albert park,condominium,3.0,2.0,21,central region,bukit timah,holland road,1.33657351759693,103.780297255982,1,1930.0,260.0,1410.0,3.0,4.0,7.0,1.0,1.0,3.0
northvale,73 choa chu kang loop ,apartment,2.0,3.0,23,west region,choa chu kang,choa chu kang central,1.3867470969296798,103.745320145367,0,1998.0,762.0,1088.0,2.0,8.0,12.0,0.0,0.0,0.0
hillion residences,jelebu road,apartment,1.0,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,2017.0,546.0,473.0,4.0,7.0,14.0,0.0,1.0,1.0
seascape,cove way,condominium,3.0,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.0
residences botanique,32 yio chu kang road ,condominium,2.0,1.0,19,north-east region,hougang,kovan,1.35737318813497,103.87625894291,1,2012.0,81.0,517.0,2.0,4.0,9.0,0.0,4.0,8.0
avenue south residence,9 silat avenue ,apartment,1.0,1.0,3,central region,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,0,2012.0,1074.0,527.0,0.0,8.0,25.0,3.0,18.0,22.0
35 gilstead,35 gilstead road ,apartment,3.0,3.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,1,1930.0,70.0,926.0,3.0,31.0,45.0,1.0,4.0,15.0
the sail @ marina bay,4 marina boulevard ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,0,2008.0,1111.0,667.0,5.0,21.0,39.0,4.0,8.0,17.0
the oceanfront @ sentosa cove,ocean drive,condominium,3.0,3.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,0,2010.0,264.0,1894.0,0.0,0.0,0.0,0.0,0.0,0.0
marina one residences,marina way,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1173.0,3.0,18.0,29.0,2.0,8.0,11.0
van holland,holland road,condominium,2.0,1.0,10,central region,bukit timah,leedon park,1.31264956890401,103.794954717761,1,1930.0,69.0,657.0,2.0,3.0,6.0,4.0,7.0,10.0
kent ridge hill residences,52 south buona vista road ,apartment,3.0,2.0,5,central region,queenstown,pasir panjang 2,1.28059687612758,103.790460040807,0,1930.0,548.0,883.0,0.0,4.0,6.0,1.0,3.0,9.0
the landmark,chin swee road,condominium,3.0,3.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,0,2012.0,396.0,1076.0,4.0,30.0,55.0,6.0,14.0,22.0
parc clematis,jalan lempeng,apartment,4.0,3.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,1464.0,3.0,4.0,8.0,3.0,6.0,6.0
parc komo,upper changi road north,apartment,5.0,4.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,1,2010.0,276.0,1819.0,0.0,1.0,7.0,0.0,0.0,1.0
the watergardens at canberra,canberra drive,apartment,3.0,3.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,1930.0,448.0,1109.0,2.0,6.0,6.0,1.0,1.0,2.0
the landmark,173 chin swee road ,condominium,3.0,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,0,2012.0,396.0,1076.0,4.0,30.0,55.0,6.0,14.0,22.0
seascape,cove way,condominium,4.0,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,2852.0,0.0,0.0,0.0,0.0,0.0,0.0
midtown modern,tan quee lan street,apartment,3.0,2.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,904.0,14.0,33.0,57.0,3.0,6.0,21.0
canberra residences,canberra drive,condominium,4.0,2.0,27,north region,sembawang,sembawang springs,1.44447954944853,103.825437324844,0,2013.0,320.0,1528.0,3.0,4.0,7.0,0.0,1.0,2.0
the line @ tanjong rhu,6 tanjong rhu road ,condominium,1.0,1.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,829.0,1.0,3.0,18.0,2.0,3.0,13.0
park nova,tomlinson road,apartment,4.0,5.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,1,2014.0,54.0,2205.0,13.0,24.0,38.0,0.0,6.0,18.0
the woodleigh residences,bidadari park drive,apartment,4.0,3.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,0,1960.0,667.0,1281.0,1.0,3.0,6.0,0.0,4.0,19.0
seletar park residence,seletar road,condominium,3.0,3.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,0,2015.0,276.0,1292.0,2.0,3.0,9.0,0.0,1.0,6.0
boulevard 88,88 orchard boulevard ,condominium,2.0,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,1,1930.0,154.0,1313.0,15.0,26.0,41.0,0.0,4.0,18.0
hyll on holland,holland road,condominium,2.0,1.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,1,1985.0,319.0,614.0,1.0,3.0,7.0,3.0,9.0,11.0
buckley classique,buckley road,condominium,3.0,3.0,11,central region,novena,moulmein,1.31785682801887,103.840048141378,1,2014.0,64.0,1410.0,5.0,32.0,46.0,1.0,5.0,17.0
park infinia at wee nam,2a lincoln road ,condominium,3.0,5.0,11,central region,novena,moulmein,1.31441386999901,103.843291191875,1,2008.0,486.0,2757.0,4.0,35.0,54.0,2.0,7.0,17.0
haig 162,162 haig road ,apartment,1.0,1.0,15,central region,marine parade,katong,1.30633784011654,103.898772934564,1,2013.0,99.0,355.0,7.0,12.0,14.0,2.0,9.0,14.0
the clement canopy,clementi avenue 1,apartment,2.0,1.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,0,2019.0,505.0,635.0,4.0,4.0,7.0,3.0,5.0,8.0
jalan lempeng,20 jalan lempeng ,condominium,2.0,2.0,5,west region,clementi,faber,1.3178733454277298,103.76075827181,0,1930.0,752.0,721.0,3.0,4.0,8.0,3.0,5.0,7.0
twentyone angullia park,21 angullia park ,condominium,3.0,3.0,9,central region,river valley,one tree hill,1.30376655553905,103.830033474096,1,2014.0,54.0,2260.0,19.0,27.0,49.0,0.0,4.0,18.0
affinity at serangoon,serangoon north avenue 1,apartment,3.0,2.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,0,2015.0,1052.0,850.0,0.0,4.0,12.0,2.0,4.0,9.0
parc komo,upper changi road north,apartment,4.0,3.0,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,1,2010.0,276.0,1292.0,0.0,1.0,7.0,0.0,0.0,1.0
the coast at sentosa cove,ocean drive,condominium,4.0,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,0,2009.0,249.0,2626.0,0.0,0.0,0.0,0.0,0.0,0.0
ola,anchorvale crescent,condominium,2.0,2.0,19,north-east region,sengkang,anchorvale,1.3971287294586203,103.892537329675,0,2017.0,548.0,775.0,1.0,6.0,13.0,0.0,0.0,1.0
eco,283 bedok south avenue 3 ,condominium,1.0,1.0,16,east region,bedok,bedok south,1.32293118596659,103.945125602145,0,2017.0,748.0,592.0,1.0,4.0,6.0,1.0,7.0,10.0
hyll on holland,89 holland road ,condominium,2.0,1.0,10,central region,bukit timah,leedon park,1.31034080807782,103.802891320917,1,1985.0,319.0,603.0,0.0,3.0,7.0,3.0,9.0,11.0
apleton view,sinaran drive,apartment,3.0,3.0,11,central region,novena,moulmein,1.31906972390327,103.846101471001,1,2003.0,37.0,1853.0,6.0,13.0,48.0,1.0,8.0,18.0
reflections at keppel bay,33 keppel bay view ,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26714499289003,103.811002300666,0,2011.0,1129.0,1345.0,0.0,4.0,7.0,2.0,5.0,13.0
sengkang grand residences,compassvale bow,apartment,4.0,3.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,0,1930.0,680.0,1313.0,1.0,8.0,13.0,0.0,1.0,2.0
