listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
1975395,jervois regency,jervois road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,chatsworth,1.29449097781879,103.822065328522,freehold,2003.0,39.0,1894.0,uncategorized,guarded,2021-09-24
7001623,marina collection,cove drive,condominium,condominium,ocr,strata,4,3.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,leasehold/99 years,2011.0,124.0,2788.0,uncategorized,guarded,2021-10-05
7177120,royal hallmark,haig lane,apartment,,ocr,strata,4,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,1130.0,uncategorized,guarded,2021-12-24
1616401,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1463.0,uncategorized,guarded,2021-12-20
6589831,midtown bay,beach road,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,leasehold/99 years,,219.0,743.0,uncategorized,guarded,2021-12-21
6782108,treasure at tampines,tampines lane,condominium,condominium,ocr,strata,,,18,east region,tampines,tampines east,1.34503342838494,103.94674942559799,leasehold/99 years,,2203.0,1033.0,uncategorized,guarded,2021-12-31
6591354,waterbank at dakota,70 dakota crescent ,condominium,condominium,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.30665815996221,103.88808785836399,leasehold/99 years,2013.0,616.0,1281.0,uncategorized,guarded,2021-11-05
9215290,avenue south residence,silat avenue,apartment,apartment,ocr,strata,3,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.83027133017099,leasehold/99 years,,1074.0,947.0,uncategorized,guarded,2021-12-20
5669268,martin modern,martin place,condominium,condominium,ocr,strata,2,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,leasehold/99 years,2021.0,450.0,883.0,uncategorized,guarded,2021-12-18
8288690,the antares,mattar road,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,leasehold/99 years,,265.0,861.0,uncategorized,guarded,2021-12-09
9660358,one-north residences,9 one-north gateway ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,one north,1.30173334500406,103.790000928613,leasehold/99 years,2009.0,405.0,958.0,uncategorized,guarded,2021-12-03
2604060,19 nassim,19 nassim hill ,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,leasehold/99 years,,101.0,829.0,uncategorized,guarded,2021-12-24
3030805,river place,havelock road,condominium,condominium,ocr,strata,1,,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,743.0,uncategorized,guarded,2022-01-05
2211156,the landmark,chin swee road,condominium,condominium,ocr,strata,2,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,,396.0,764.0,uncategorized,guarded,2021-12-19
1798129,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,4,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,1206.0,uncategorized,guarded,2021-12-06
1819408,vacanza @ east,40 lengkong tujoh ,condominium,condominium,ocr,strata,3,2.0,14,east region,bedok,kembangan,1.3291198304386398,103.91484699403601,freehold,2014.0,473.0,1152.0,uncategorized,guarded,2021-12-11
7883620,tiong bahru estate,chay yan street,apartment,apartment,ocr,strata,2,1.0,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,leasehold/99 years,1937.0,11.0,920.0,uncategorized,guarded,2021-12-28
4274612,eden residences capitol,stamford road,apartment,apartment,ocr,strata,3,3.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016.0,39.0,3003.0,uncategorized,guarded,2021-11-27
9348487,centra heights,sims avenue,apartment,apartment,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.3162939776288898,103.88657418395,freehold,2014.0,90.0,581.0,uncategorized,guarded,2021-10-10
3053829,kopar at newton,makeway avenue,apartment,apartment,ocr,strata,3,3.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,,378.0,1055.0,uncategorized,guarded,2021-12-30
3257796,les maisons nassim,nassim road,condominium,condominium,ocr,strata,5,,10,central region,tanglin,nassim,1.30900967866692,103.824012413363,freehold,,14.0,8633.0,uncategorized,guarded,2021-12-24
8711566,chelsea grove,martaban road,apartment,apartment,ocr,strata,2,2.0,12,central region,novena,balestier,1.32404093093057,103.851081000091,freehold,2007.0,23.0,1496.0,uncategorized,guarded,2021-10-12
6589388,waterscape at cavenagh,cavenagh road,apartment,apartment,ocr,strata,3,3.0,9,central region,newton,monk's hill,1.30395577762362,103.84080401483101,freehold,2014.0,200.0,1313.0,uncategorized,guarded,2021-12-08
1982565,the vue,upper paya lebar road,apartment,apartment,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.87997273459999,freehold,2013.0,50.0,420.0,uncategorized,guarded,2022-01-02
3413336,26 newton,newton road,apartment,apartment,ocr,strata,1,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,474.0,uncategorized,guarded,2021-09-24
9578733,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,4,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,1302.0,uncategorized,guarded,2022-01-01
4170071,canninghill piers,1 canninghill piers ,apartment,apartment,ocr,strata,1,,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,leasehold/99 years,,696.0,409.0,uncategorized,guarded,2021-12-25
2211478,draycott eight,6 draycott park ,condominium,condominium,ocr,strata,2,2.0,10,central region,newton,orange grove,1.31059260174723,103.83189456931,leasehold/99 years,2005.0,136.0,1173.0,uncategorized,guarded,2022-01-03
4241339,nouvel 18,anderson road,condominium,condominium,ocr,strata,5,4.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,2476.0,uncategorized,guarded,2021-10-29
9855678,midtown modern,tan quee lan street,apartment,apartment,ocr,strata,3,,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,,558.0,915.0,uncategorized,guarded,2021-12-20
6199848,skies miltonia,33 miltonia close ,condominium,condominium,ocr,strata,3,3.0,27,north region,yishun,lower seletar,1.41852809880345,103.847427796336,leasehold/99 years,2016.0,420.0,1130.0,uncategorized,guarded,2021-09-14
3260985,the gale,70 flora road ,condominium,condominium,ocr,strata,1,1.0,17,east region,pasir ris,flora drive,1.35850037030514,103.967530428228,freehold,2013.0,329.0,689.0,uncategorized,guarded,2021-09-01
8167706,reignwood hamilton scotts,37 scotts road ,apartment,apartment,ocr,strata,10+,8.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,freehold,2012.0,56.0,13950.0,uncategorized,guarded,2021-07-13
4603898,tampines street 11,tampines street 11,condominium,condominium,ocr,strata,5,4.0,18,east region,tampines,tampines east,1.3453195492621202,103.94538466202499,,,,1711.0,uncategorized,guarded,2021-12-06
5094511,38 i suites,ipoh lane,apartment,apartment,ocr,strata,2,1.0,15,central region,geylang,geylang east,1.31169308156397,103.89630666536101,freehold,2014.0,120.0,495.0,uncategorized,guarded,2021-10-12
5986343,76 shenton,76 shenton way ,apartment,apartment,ocr,strata,1,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,leasehold/99 years,2014.0,202.0,624.0,uncategorized,guarded,2022-01-01
1416098,d'nest,145 pasir ris grove ,condominium,,ocr,strata,4,3.0,18,east region,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,leasehold/99 years,2017.0,912.0,1432.0,uncategorized,guarded,2021-07-24
3375749,35 gilstead,gilstead road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31711023904743,103.83795684474899,freehold,,70.0,700.0,uncategorized,guarded,2021-12-27
8582351,skies miltonia,3 miltonia close ,condominium,condominium,ocr,strata,4,5.0,27,north region,yishun,lower seletar,1.41806132333282,103.84784830980499,leasehold/99 years,2016.0,420.0,3025.0,uncategorized,guarded,2022-01-05
2296127,the sail @ marina bay,marina boulevard,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,leasehold/99 years,2008.0,1111.0,614.0,uncategorized,guarded,2021-12-28
5568111,everitt green,everitt road north,apartment,apartment,ocr,strata,3,3.0,15,central region,geylang,geylang east,1.31620464984195,103.901861658977,freehold,2003.0,15.0,1270.0,uncategorized,guarded,2021-10-12
3620842,verdale,de souza avenue,apartment,apartment,ocr,strata,4+1,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,1410.0,uncategorized,guarded,2021-12-12
3445178,parc clematis,2 jalan lempeng ,apartment,apartment,ocr,strata,4,4.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1238.0,uncategorized,guarded,2021-12-20
7227308,verdale,de souza avenue,apartment,apartment,ocr,strata,1,1.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,560.0,uncategorized,guarded,2021-12-10
5224173,river place,havelock road,condominium,condominium,ocr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,leasehold/99 years,1999.0,492.0,752.0,uncategorized,guarded,2022-01-05
2132401,citylights,jellicoe road,condominium,,ocr,strata,3,3.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,leasehold/99 years,2007.0,600.0,1442.0,uncategorized,guarded,2021-12-17
8447479,26 newton,newton road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-11-24
3123314,the poiz residences,meyappa chettiar road,apartment,apartment,ocr,strata,1,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,leasehold/99 years,2018.0,731.0,441.0,uncategorized,guarded,2021-10-12
3505673,m suites,65 lorong melayu ,apartment,apartment,ocr,strata,4,2.0,14,east region,bedok,kembangan,1.3233075191121102,103.90962052188401,freehold,,16.0,1313.0,uncategorized,guarded,2022-01-01
4417236,meyer mansion,meyer road,apartment,,ocr,strata,4+1,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,1722.0,uncategorized,guarded,2021-12-31
1750135,novena regency,279 thomson road ,apartment,apartment,ocr,strata,2,1.0,11,central region,novena,moulmein,1.3214103749898702,103.84139922818501,freehold,2015.0,55.0,570.0,uncategorized,guarded,2021-12-15
9368268,bartley vue,jalan bunga rampai,apartment,apartment,ocr,strata,3,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.88384644413901,leasehold/99 years,,115.0,947.0,uncategorized,guarded,2021-12-14
1038754,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,2,,28,north-east region,sengkang,fernvale,1.38915074349074,103.87033609146799,leasehold/99 years,,496.0,721.0,uncategorized,guarded,2022-01-01
8230138,clavon,clementi avenue 1,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,leasehold/99 years,,640.0,1130.0,uncategorized,guarded,2021-12-21
6144475,midwood,hillview rise,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,,564.0,635.0,uncategorized,guarded,2022-01-05
3879423,beach road,beach road,condominium,condominium,ocr,strata,2,2.0,7,central region,downtown core,city hall,1.29492392757237,103.85431499846399,leasehold/99 years,,,1356.0,uncategorized,guarded,2021-10-12
5312624,r maison,sommerville walk,apartment,apartment,ocr,strata,1,1.0,13,north-east region,serangoon,lorong chuan,1.34332356903844,103.869848204959,freehold,2016.0,45.0,743.0,uncategorized,guarded,2021-11-06
9188212,thomson grand,sin ming walk,condominium,condominium,ocr,strata,2,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,leasehold/99 years,2015.0,361.0,904.0,uncategorized,guarded,2021-12-05
8812926,amber park,amber gardens,condominium,condominium,ocr,strata,5,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,,592.0,2045.0,uncategorized,guarded,2021-12-09
2635063,the santorini,tampines street 86,condominium,condominium,ocr,strata,3,3.0,18,east region,tampines,tampines west,1.35166623960192,103.92816568817,leasehold/99 years,2017.0,597.0,1119.0,uncategorized,guarded,2021-10-12
4809379,nouvel 18,anderson road,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1765.0,uncategorized,guarded,2021-10-03
2286094,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,2,1.0,25,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,678.0,uncategorized,guarded,2021-12-17
3622371,parc esta,912 sims avenue ,apartment,,ocr,strata,1,1.0,14,central region,geylang,geylang east,1.3175550239519098,103.90231324091499,leasehold/99 years,,1399.0,420.0,uncategorized,guarded,2021-12-26
2751984,kingsford waterbay,64 upper serangoon view ,apartment,apartment,ocr,strata,3,2.0,19,north-east region,hougang,kangkar,1.37343131648096,103.902307933941,leasehold/99 years,2018.0,1165.0,1001.0,uncategorized,guarded,2021-11-26
3028109,leonie suites,21 leonie hill ,apartment,apartment,ocr,strata,1,1.0,9,central region,river valley,leonie hill,1.29876714993881,103.83177434457501,leasehold/99 years,2006.0,97.0,689.0,uncategorized,guarded,2021-10-12
1870061,the laurels,38 cairnhill road ,condominium,condominium,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,freehold,2013.0,229.0,883.0,uncategorized,guarded,2021-12-03
8993826,saint patrick's road,saint patrick's road,apartment,apartment,ocr,strata,4,3.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,freehold,,,3423.0,uncategorized,guarded,2021-10-12
4783035,leedon green,34 leedon heights ,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31146325621312,103.80318065825001,freehold,,638.0,474.0,uncategorized,guarded,2021-12-25
7253933,penrose,sims drive,apartment,apartment,ocr,strata,2,1.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,leasehold/99 years,,566.0,645.0,uncategorized,guarded,2022-01-02
7143240,perfect ten,bukit timah road,apartment,apartment,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,freehold,,230.0,752.0,uncategorized,guarded,2021-12-13
9044612,silversea,46 marine parade road ,condominium,condominium,ocr,strata,4,4.0,15,central region,marine parade,marine parade,1.29955807704199,103.90152391555401,leasehold/99 years,2014.0,383.0,4596.0,uncategorized,guarded,2021-08-10
2283163,lloyd sixtyfive,lloyd road,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016.0,76.0,2422.0,uncategorized,guarded,2021-11-07
1576107,north park residences,yishun central 1,apartment,apartment,ocr,strata,,1.0,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,leasehold/99 years,2018.0,920.0,431.0,uncategorized,guarded,2022-01-05
4733625,starlight suites,river valley close,apartment,apartment,ocr,strata,4,3.0,9,central region,river valley,institution hill,1.29371532764206,103.83727671050801,freehold,2014.0,105.0,1863.0,uncategorized,guarded,2021-12-28
2822221,botanique at bartley,233 upper paya lebar road ,condominium,,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34197293873428,103.882635407026,leasehold/99 years,2019.0,797.0,495.0,uncategorized,guarded,2021-11-19
2462406,eden residences capitol,stamford road,apartment,apartment,ocr,strata,4,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016.0,39.0,3369.0,uncategorized,guarded,2021-10-23
3859530,marina bay suites,3 central boulevard ,condominium,condominium,ocr,strata,4,4.0,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,leasehold/99 years,2013.0,221.0,2680.0,uncategorized,guarded,2021-11-06
3851784,juniper hill,39 ewe boon road ,apartment,apartment,ocr,strata,3,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,,115.0,1109.0,uncategorized,guarded,2022-01-04
4109227,opera estate,figaro street,apartment,,ocr,strata,5,5.0,15,east region,bedok,frankel,1.31574937142261,103.925857001244,freehold,1980.0,182.0,4500.0,uncategorized,guarded,2021-10-12
4561652,affinity at serangoon,serangoon north avenue 1,apartment,apartment,ocr,strata,4,3.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,leasehold/99 years,,1052.0,1452.0,uncategorized,guarded,2021-12-29
3634203,oleander towers,lorong 1 toa payoh,apartment,apartment,ocr,strata,4,3.0,12,central region,toa payoh,toa payoh central,1.33335004690133,103.84410286006501,leasehold/99 years,1998.0,318.0,1755.0,uncategorized,guarded,2021-10-05
4207654,dahlia park condominium,9 flora drive ,condominium,condominium,ocr,strata,2+1,2.0,17,east region,pasir ris,flora drive,1.35905320898639,103.96518906183,freehold,2003.0,299.0,1119.0,uncategorized,guarded,2021-12-23
6922599,le somme,60 somme road ,apartment,apartment,ocr,strata,1,2.0,8,central region,kallang,lavender,1.31119219091346,103.858503929457,freehold,2014.0,25.0,635.0,uncategorized,guarded,2021-12-25
7596647,city gate,371 beach road ,apartment,apartment,ocr,strata,1,1.0,7,central region,kallang,crawford,1.30234754310752,103.86226001236099,leasehold/99 years,2018.0,311.0,452.0,uncategorized,guarded,2022-01-05
9999297,dunman view,haig road,condominium,condominium,ocr,strata,3,3.0,15,central region,geylang,geylang east,1.30995369949672,103.89707388639799,leasehold/99 years,2004.0,148.0,1195.0,uncategorized,guarded,2021-10-20
5564513,haus on handy,28 handy road ,condominium,condominium,ocr,strata,3,2.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,,188.0,947.0,uncategorized,guarded,2021-12-22
1423696,uptown @ farrer,perumal road,apartment,,ocr,strata,5,5.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021.0,116.0,2271.0,uncategorized,guarded,2021-12-30
3214991,the greenwich,seletar road,condominium,condominium,ocr,strata,2,2.0,28,north-east region,serangoon,seletar hills,1.38718841691871,103.86933721492599,leasehold/99 years,2014.0,319.0,850.0,uncategorized,guarded,2021-10-18
9084964,the seawind,lorong m telok kurau,condominium,condominium,ocr,strata,1,1.0,15,east region,bedok,frankel,1.31129551056551,103.91495039701599,freehold,2015.0,222.0,657.0,uncategorized,guarded,2021-11-27
4462508,gilstead two,gilstead road,apartment,apartment,ocr,strata,2,2.0,11,central region,novena,moulmein,1.31496035037871,103.838459402687,freehold,2014.0,110.0,775.0,uncategorized,guarded,2021-10-12
1934451,neem tree,jalan kemaman,apartment,apartment,ocr,strata,2,2.0,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018.0,84.0,710.0,uncategorized,guarded,2021-11-27
4955601,jade residences,lew lian vale,apartment,apartment,ocr,strata,2,1.0,19,north-east region,serangoon,upper paya lebar,1.34905704486647,103.878113199585,freehold,2017.0,171.0,1044.0,uncategorized,guarded,2021-10-31
1592560,beach road,302 beach road ,condominium,condominium,ocr,strata,2,2.0,7,central region,downtown core,nicoll,1.30026689906653,103.86186558980101,leasehold/99 years,,,1356.0,uncategorized,guarded,2021-12-20
8425954,king albert park,king albert park,condominium,condominium,ocr,strata,3,2.0,21,central region,bukit timah,holland road,1.33657351759693,103.78029725598199,freehold,,,1410.0,uncategorized,guarded,2022-01-04
5360496,northvale,73 choa chu kang loop ,apartment,apartment,ocr,strata,2,3.0,23,west region,choa chu kang,choa chu kang central,1.3867470969296798,103.74532014536699,leasehold/99 years,1998.0,762.0,1088.0,uncategorized,guarded,2021-11-30
6704717,hillion residences,jelebu road,apartment,apartment,ocr,strata,1,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,leasehold/99 years,2017.0,546.0,473.0,uncategorized,guarded,2021-10-17
2283780,seascape,cove way,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011.0,151.0,2164.0,uncategorized,guarded,2021-11-19
7827108,residences botanique,32 yio chu kang road ,condominium,condominium,ocr,strata,1+1,1.0,19,north-east region,hougang,kovan,1.35737318813497,103.87625894291,freehold,2012.0,81.0,517.0,uncategorized,guarded,2022-01-02
1632643,avenue south residence,9 silat avenue ,apartment,apartment,ocr,strata,1,1.0,3,central region,bukit merah,kampong tiong bahru,1.27655676812293,103.829974916974,leasehold/99 years,,1074.0,527.0,uncategorized,guarded,2022-01-01
9102814,35 gilstead,35 gilstead road ,apartment,apartment,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31711023904743,103.83795684474899,freehold,,70.0,926.0,uncategorized,guarded,2022-01-05
2163299,the sail @ marina bay,4 marina boulevard ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,leasehold/99 years,2008.0,1111.0,667.0,uncategorized,guarded,2021-07-19
1502487,the oceanfront @ sentosa cove,ocean drive,condominium,condominium,ocr,strata,3,3.0,4,central region,southern islands,sentosa,1.24374486501866,103.842511120502,leasehold/99 years,2010.0,264.0,1894.0,uncategorized,guarded,2021-12-31
4312692,marina one residences,marina way,apartment,apartment,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1173.0,uncategorized,guarded,2021-10-12
6493941,van holland,holland road,condominium,,ocr,strata,2,1.0,10,central region,bukit timah,leedon park,1.31264956890401,103.794954717761,freehold,,69.0,657.0,uncategorized,guarded,2021-12-31
3032324,kent ridge hill residences,52 south buona vista road ,apartment,apartment,ocr,strata,3,2.0,5,central region,queenstown,pasir panjang 2,1.28059687612758,103.790460040807,leasehold/99 years,,548.0,883.0,uncategorized,guarded,2021-12-29
7905218,the landmark,chin swee road,condominium,condominium,ocr,strata,3,3.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,,396.0,1076.0,uncategorized,guarded,2021-12-31
5597327,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,4,,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,1464.0,uncategorized,guarded,2021-12-28
1722475,parc komo,upper changi road north,apartment,apartment,ocr,strata,5,4.0,17,east region,pasir ris,flora drive,1.36106278251276,103.96995349139401,freehold,,276.0,1819.0,uncategorized,guarded,2021-12-17
8910965,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,3,3.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,leasehold/99 years,,448.0,1109.0,uncategorized,guarded,2021-12-17
8708537,the landmark,173 chin swee road ,condominium,condominium,ocr,strata,3,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,leasehold/99 years,,396.0,1076.0,uncategorized,guarded,2021-12-18
5808974,seascape,cove way,condominium,condominium,ocr,strata,4,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011.0,151.0,2852.0,uncategorized,guarded,2021-10-04
5544572,midtown modern,tan quee lan street,apartment,apartment,ocr,strata,3,2.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,leasehold/99 years,,558.0,904.0,uncategorized,guarded,2022-01-05
4234809,canberra residences,canberra drive,condominium,condominium,ocr,strata,4,2.0,27,north region,sembawang,sembawang springs,1.44447954944853,103.825437324844,leasehold/99 years,2013.0,320.0,1528.0,uncategorized,guarded,2021-10-12
1476933,the line @ tanjong rhu,6 tanjong rhu road ,condominium,condominium,ocr,strata,1,1.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,829.0,uncategorized,guarded,2021-12-13
6275891,park nova,tomlinson road,apartment,apartment,ocr,strata,4,5.0,10,central region,orchard,tanglin,1.3036862120666202,103.82562900428499,freehold,,54.0,2205.0,uncategorized,guarded,2021-12-11
4819277,the woodleigh residences,bidadari park drive,apartment,apartment,ocr,strata,4,3.0,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,,667.0,1281.0,uncategorized,guarded,2022-01-01
1764009,seletar park residence,seletar road,condominium,condominium,ocr,strata,3,3.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,leasehold/99 years,2015.0,276.0,1292.0,uncategorized,guarded,2021-11-22
4325849,boulevard 88,88 orchard boulevard ,condominium,condominium,ocr,strata,2,2.0,10,central region,orchard,tanglin,1.3049543207656202,103.827627471264,freehold,,154.0,1313.0,uncategorized,guarded,2021-12-13
7288403,hyll on holland,holland road,condominium,condominium,ocr,strata,2,1.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,freehold,,319.0,614.0,uncategorized,guarded,2021-12-25
9416354,buckley classique,buckley road,condominium,condominium,ocr,strata,3,3.0,11,central region,novena,moulmein,1.31785682801887,103.840048141378,freehold,2014.0,64.0,1410.0,uncategorized,guarded,2021-09-28
2364400,park infinia at wee nam,2a lincoln road ,condominium,condominium,ocr,strata,3,5.0,11,central region,novena,moulmein,1.31441386999901,103.843291191875,freehold,2008.0,486.0,2757.0,uncategorized,guarded,2021-08-02
8679785,haig 162,162 haig road ,apartment,apartment,ocr,strata,1,1.0,15,central region,marine parade,katong,1.30633784011654,103.898772934564,freehold,2013.0,99.0,355.0,uncategorized,guarded,2021-11-25
