Id,Predicted
227,2210405.8
228,1082208.2
229,2585888.0
230,1186265.0
231,2055888.4
232,2698653.2
233,2766723.5
234,12158278.0
235,2008266.5
236,2538913.2
237,3124179.5
238,1596961.0
239,2120090.2
240,1800669.0
241,1107158.8
242,1059142.4
243,995813.4
244,1678802.6
245,1995474.8
246,1621276.1
247,821410.0
248,1026792.6
249,1536092.9
250,2137806.0
251,2092376.5
252,1414905.0
253,1442209.6
254,1717746.0
255,732125.06
256,1916739.0
257,1415820.5
258,766195.75
259,19133496.0
260,10459195.0
261,3877964.0
262,1180369.2
263,4053964.0
264,2872857.2
265,893030.06
266,1903767.1
267,1387532.6
268,744768.75
269,2397776.2
270,2567838.0
271,1665153.5
272,2525532.8
273,1450729.0
274,1324607.1
275,2859281.2
276,1751363.2
277,4102708.0
278,1745556.1
279,2448045.0
280,2023131.5
281,4358804.0
282,2170293.5
283,1295127.8
284,2084388.2
285,1694390.5
286,1173193.8
287,2881448.5
288,1274221.8
289,2090901.5
290,1949261.2
291,2206381.0
292,1091449.0
293,1565285.9
294,942545.25
295,3497689.0
296,1335054.0
297,2612886.0
298,1320918.6
299,1234942.1
300,2735543.5
301,2008266.5
302,881495.56
303,2262700.0
304,2089039.9
305,2442194.8
306,935055.25
307,16329012.0
308,2985626.0
309,3734655.0
310,1500233.1
311,2591788.5
312,6531713.0
313,1438763.6
314,1209278.1
315,4986070.0
316,3772051.5
317,1350256.6
318,2698910.2
319,2984990.5
320,2648345.5
321,4655959.0
322,1572948.0
323,1349192.6
324,1603403.6
325,1085273.0
326,2873891.0
327,1492897.5
328,4333588.0
329,3576499.5
330,1398389.0
331,1273710.0
332,1557452.5
333,1916170.5
334,2159186.5
335,1871298.8
336,1490124.5
337,60124484.0
338,1298797.8
339,1240272.2
340,2210428.0
341,867390.5
342,830958.25
343,1665992.2
344,6100210.5
345,1277120.0
346,2883225.5
347,1445153.5
348,1405866.1
349,1444159.5
350,1104636.4
351,1693905.8
352,1498991.4
353,2078079.4
354,986974.4
355,930627.25
356,1413699.0
357,1781335.8
358,1262536.0
359,1438763.6
360,1599146.4
361,2282113.5
362,1302629.2
363,54578956.0
364,7497361.0
365,2076727.5
366,1808860.2
367,1463331.0
368,1465611.9
369,1916170.5
370,1354501.6
371,1503126.2
372,3935365.5
373,1655847.0
374,1360779.8
375,774663.4
376,1777341.4
377,1650068.8
378,2008923.5
379,2398659.2
380,1500233.1
381,2732955.5
382,1061103.5
383,1816281.2
384,1427102.8
385,1105731.1
386,1971644.2
387,881495.56
388,2780500.5
389,2002582.5
390,1995474.8
391,1337486.1
392,1178752.9
393,2509489.0
394,1388414.9
395,10653705.0
396,3086280.5
397,6414910.0
398,13467446.0
399,1918107.8
400,1398423.0
401,1863135.8
402,1075271.1
403,2054046.5
404,1433257.9
405,1264831.0
406,2268630.0
407,1428949.9
408,1104019.4
409,3271544.0
410,1121895.1
411,947793.5
412,1251277.6
413,3113741.2
414,949311.25
415,1858353.5
416,8507059.0
417,642722.9
418,3107875.2
419,1380881.8
420,2226804.0
421,1311878.4
422,1407423.8
423,1739212.2
424,1780883.6
425,1311631.5
426,1494478.4
427,1737304.0
428,1141107.2
429,1659117.8
430,1676046.9
431,2581835.0
432,2005792.8
433,1347948.6
434,1227509.6
435,2594028.0
436,1650605.1
437,1093644.9
438,1589376.0
439,1863135.8
440,940215.5
441,1664647.2
442,1679855.0
443,1677404.8
444,2312632.0
445,1842357.2
446,1669121.2
447,3683105.5
448,867372.75
449,1429061.8
450,1793656.5
451,1798335.5
452,3386260.0
453,2675967.0
454,13521450.0
455,4382991.0
456,1201076.5
457,2857744.5
458,2339349.8
459,1562618.5
460,1106786.4
461,1461953.9
462,2700450.8
463,1461110.4
464,1139707.5
465,1638035.2
466,1674319.6
467,1456110.5
468,1665153.5
469,1154477.9
470,2965035.5
471,1455237.8
472,2099956.8
473,1513315.0
474,6618291.0
475,1344554.0
476,2100798.8
477,1178752.9
478,970173.7
479,1953518.6
480,1251023.9
481,1807701.5
482,2927620.0
483,1626892.6
484,6988678.0
485,2855281.5
486,13178278.0
487,1289646.1
488,2342967.0
489,1025452.4
490,2221584.2
491,2725666.0
492,1142304.6
493,1693829.9
494,804919.5
495,711279.3
496,1527776.2
497,15375631.0
498,1231617.0
499,1630625.1
500,3397709.0
501,2804873.8
502,3256720.0
503,1312545.1
504,953633.25
505,1610422.8
506,1844379.0
507,1285530.5
508,1757746.5
509,6625614.5
510,1730490.9
511,1477725.5
512,3107268.0
513,2837140.0
514,3452812.8
515,3499123.0
516,1477568.2
517,1251185.2
518,1451807.5
519,1324094.1
520,2859281.2
521,5434728.0
522,1740068.0
523,2259861.0
524,2157851.5
525,1886490.5
526,5068011.5
527,20964196.0
528,1838127.2
529,2536748.0
530,1930723.2
531,1366569.5
532,1118599.1
533,16260518.0
534,2609354.5
535,3653240.8
536,2908562.8
537,2358449.5
538,3123024.0
539,1485039.6
540,1141128.0
541,1445153.5
542,1889656.8
543,1470281.4
544,2175521.5
545,3788397.5
546,797625.9
547,838112.3
548,2337547.8
549,1373243.6
550,977924.6
551,9074522.0
552,2960051.0
553,1304872.8
554,2576506.5
555,7338222.0
556,1366978.0
557,1766180.5
558,4404354.5
559,2372672.0
560,1610422.8
561,1371957.2
562,3074603.2
563,1941386.5
564,1777654.0
565,1655636.0
566,1530860.2
567,2781896.0
568,1212972.9
569,2401663.8
570,5926195.0
571,1854390.6
572,5774496.0
573,13360900.0
574,1274635.2
575,838142.25
576,754003.5
577,1359633.2
578,1650085.2
579,2091329.8
580,1812368.2
581,1388719.0
582,790867.9
583,846555.06
584,5392356.0
585,1360267.5
586,2897285.5
587,2542827.2
588,10983516.0
589,2680631.8
590,4730495.5
591,9484187.0
592,10843566.0
593,2019037.5
594,1668963.5
595,715148.06
596,1244415.9
597,1794078.8
598,1547622.9
599,899588.56
600,23580572.0
601,1500928.1
602,1885963.4
603,1693371.4
604,1713285.2
605,2008266.5
606,2416882.0
607,717191.7
608,1495973.1
609,1757746.5
610,1413699.0
611,6208495.5
612,3566236.0
613,1884082.5
614,1314097.1
615,1065495.9
616,1094576.8
617,7079110.0
618,2131083.8
619,2137891.2
620,1650068.8
621,1929180.9
622,1903051.2
623,3653157.0
624,1976871.5
625,2771859.5
626,3013052.8
627,1331348.0
628,972291.44
629,2048507.8
630,836719.1
631,3340255.0
632,3820958.5
633,1149938.8
634,3677781.0
635,8132427.0
636,1421705.1
637,1986193.2
638,3024174.0
639,1803124.1
640,1919160.2
641,1172120.6
642,916379.4
643,3027120.0
644,1319489.2
645,1508330.2
646,1289160.5
647,3367162.5
648,5576350.5
649,2785636.0
650,16992542.0
651,2104907.2
652,1520940.2
653,3123024.0
654,1066415.0
655,1641561.0
656,2859281.2
657,1737714.9
658,3317507.5
659,2581762.8
660,2790103.0
661,4113192.5
662,1458213.4
663,3862094.0
664,1757961.9
665,1940974.0
666,1285369.2
667,1852937.9
668,3796786.8
669,2715043.0
670,1777850.0
671,2858678.5
672,2937555.2
673,1385775.0
674,1273652.2
675,1384573.6
676,902615.1
677,2002582.5
678,2581762.8
679,6099582.0
680,1449918.5
681,1162809.5
682,1562084.0
683,920506.9
684,1331284.0
685,850882.9
686,1423428.0
687,1266808.0
688,3586975.8
689,1296805.6
690,3207777.2
691,6309115.5
692,4010002.5
693,809860.0
694,1568936.8
695,1863405.8
696,3588289.5
697,2186017.8
698,6274040.0
699,1801920.8
700,2746583.5
701,5542521.0
702,1051389.6
703,1176111.8
704,2036348.8
705,39260350.0
706,1266769.2
707,6944370.0
708,2980561.0
709,2887788.2
710,1577728.5
711,940201.3
712,15030170.0
713,1334462.8
714,6411288.5
715,926225.5
716,1326720.5
717,1739895.6
718,3200905.8
719,4000905.0
720,1595108.5
721,1941386.5
722,6427483.5
723,13932126.0
724,2143263.2
725,1898736.0
726,1326027.0
727,1168428.1
728,1858763.9
729,1316940.0
730,2071309.2
731,4282188.5
732,945583.9
733,2137579.0
734,1379971.6
735,735647.06
736,3656849.0
737,1203587.2
738,806732.7
739,922205.5
740,1704265.2
741,14043175.0
742,1934779.9
743,1413532.8
744,5754777.5
745,1268747.8
746,3834708.2
747,4512799.5
748,2392158.2
749,902292.3
750,3312807.5
751,3318694.5
752,899446.7
753,2341262.8
754,1229538.8
755,59496220.0
756,1153305.8
757,2961080.5
758,1088280.4
759,5976592.0
760,1582619.8
761,1103380.8
762,1884288.5
763,23986758.0
764,2345525.5
765,5379202.0
766,2354554.0
767,1429018.8
768,2076573.8
769,2165889.0
770,3617455.0
771,1882440.5
772,3765153.2
773,1426860.0
774,12393241.0
775,4779366.0
776,1703313.2
777,1348328.0
778,1383600.5
779,1230946.1
780,2998840.8
781,1355141.9
782,2475605.0
783,4657373.0
784,1430827.0
785,3937331.8
786,2064332.2
787,3220188.5
788,5798541.0
789,2907629.0
790,2447674.0
791,1476608.0
792,4024149.5
793,2133174.0
794,896507.2
795,2036809.2
796,984017.25
797,8928910.0
798,2666521.5
799,2085748.5
800,1566441.9
801,1093933.5
802,2345763.5
803,795281.0
804,3182526.8
805,7240756.0
806,3250547.0
807,3013148.2
808,5847495.0
809,2722276.5
810,2690729.8
811,2364677.2
812,1282668.5
813,1105123.5
814,1896418.1
815,1668169.2
816,3147366.8
817,12606964.0
818,5120278.0
819,997425.5
820,3146869.8
821,2065893.8
822,1045786.9
823,1658914.6
824,7035464.0
825,1307690.6
826,1828492.2
827,2481427.2
828,4950298.0
829,2735126.2
830,15375631.0
831,2108676.5
832,5292018.0
833,1309197.0
834,2316572.2
835,1067186.1
836,1327110.5
837,2526738.0
838,1335096.8
839,1675865.2
840,987393.25
841,2446766.5
842,1020072.0
843,2643837.5
844,3026086.5
845,1435505.9
846,1212628.2
847,2497779.0
848,26906792.0
849,1012939.3
850,1385504.9
851,1549505.1
852,1677071.0
853,3091967.5
854,2046504.2
855,1355961.8
856,3132642.5
857,2023890.4
858,8499237.0
859,11047348.0
860,3012630.8
861,26958236.0
862,1555160.4
863,1597925.8
864,1143828.5
865,2380780.5
866,1830330.0
867,1006621.3
868,1339595.8
869,1285530.5
870,1911085.5
871,903170.8
872,2292698.2
873,2591788.5
874,2872857.2
875,3179089.2
876,2045759.5
877,1777654.0
878,3476477.8
879,2038214.4
880,4986336.0
881,2293504.0
882,1703629.5
883,2023131.5
884,2635274.2
885,1970294.8
886,2753189.5
887,1702267.2
888,1479032.6
889,1544653.4
890,2776624.0
891,1618491.5
892,747026.75
893,1560985.5
894,1390844.9
895,2612886.0
896,4667355.0
897,2100802.0
898,1060037.5
899,1377556.9
900,1240749.2
901,1467179.0
902,1592274.5
903,2599614.5
904,9770575.0
905,1067186.1
906,2245122.0
907,4663611.0
908,1733194.0
909,1009574.75
910,2360712.5
911,1884825.2
912,1889656.8
913,2341323.0
914,2035710.5
915,4407259.5
916,730820.1
917,1582687.9
918,1077097.8
919,2077232.0
920,1769600.5
921,1817198.2
922,1018641.5
923,2780048.5
924,2843045.0
925,1227441.2
926,1201773.5
927,7383476.0
928,1257811.0
929,3533593.0
930,4480110.0
931,2750919.0
932,2396121.8
933,907701.25
934,1642430.8
935,1429018.8
936,1332143.6
937,1842857.2
938,802115.56
939,1809504.4
940,1168731.1
941,1440795.5
942,2548671.0
943,1394592.2
944,1417103.5
945,1307555.9
946,1061232.5
947,1599355.8
948,1473743.0
949,1989896.2
950,1132239.1
951,1832668.0
952,4504878.0
953,2226229.8
954,3246701.5
955,1883027.8
956,6335307.5
957,1070854.4
958,1854695.1
959,9188138.0
960,1363815.5
961,1762783.2
962,2813475.0
963,1424199.0
964,2390878.8
965,1963185.0
966,1844379.0
967,1878518.5
968,1732701.2
969,1571478.6
970,1664568.9
971,1508330.2
972,1336091.2
973,2490117.0
974,7095731.0
975,855458.3
976,4625692.0
977,1426019.1
978,6647323.0
979,1616914.5
980,2290340.8
981,2779628.0
982,3307120.0
983,1173358.2
984,2723658.5
985,1787782.2
986,1558443.2
987,1277905.0
988,3802820.8
989,1866489.0
990,1428813.8
991,768131.7
992,1233332.8
993,1329248.9
994,3107875.2
995,1049331.9
996,1771370.6
997,1693371.4
998,1464949.2
999,1798144.0
1000,1780883.6
1001,2159143.2
1002,1625416.2
1003,3147366.8
1004,1432553.2
1005,1713588.8
1006,2402704.0
1007,14953344.0
1008,3049851.5
1009,2771748.0
1010,1194907.6
1011,1175778.8
1012,1526083.1
1013,4492852.0
1014,1669267.4
1015,1981548.5
1016,1271717.0
1017,3042397.2
1018,2527629.5
1019,2692949.8
1020,1696634.9
1021,1701272.5
1022,3766180.5
1023,1051869.2
1024,4720227.5
1025,1822313.1
1026,1656417.2
1027,2594005.0
1028,836719.1
1029,2812443.5
1030,851259.25
1031,1836273.8
1032,5761916.0
1033,1758830.0
1034,4971473.0
1035,3995120.2
1036,3720335.8
1037,910538.75
1038,947793.5
1039,8995020.0
1040,1388443.0
1041,1360767.5
1042,1379522.5
1043,4969378.0
1044,3250547.0
1045,2301356.2
1046,1321421.0
1047,1242040.8
1048,2068046.2
1049,13651575.0
1050,1624783.0
1051,2539546.8
1052,2394925.2
1053,5638620.0
1054,1363509.5
1055,2456679.5
1056,1750624.4
1057,873855.4
1058,8488891.0
1059,1384573.6
1060,1957707.2
1061,3574341.8
1062,935222.1
1063,1116423.2
1064,963399.75
1065,708804.94
1066,4422960.0
1067,1312638.4
1068,3985465.2
1069,1124277.8
1070,1147012.1
1071,1529281.8
1072,3467465.8
1073,1363238.9
1074,1222350.0
1075,1496203.0
1076,1318449.6
1077,1923650.5
1078,2378947.8
1079,1417820.5
1080,1899411.0
1081,1354698.9
1082,2045571.5
1083,1635873.5
1084,2530563.8
1085,7827785.0
1086,1062054.8
1087,2984341.8
1088,1382655.8
1089,1789216.2
1090,1671211.2
1091,2165791.0
1092,3019304.2
1093,4024149.5
1094,2476974.5
1095,2745706.2
1096,1884779.5
1097,4428240.5
1098,1230904.8
1099,6665113.5
1100,2911165.5
1101,1578822.4
1102,2703916.8
1103,2275645.2
1104,1991460.2
1105,897665.0
1106,724492.25
1107,3854883.5
1108,3158777.5
1109,3290569.5
1110,5871334.0
1111,1792878.1
1112,2043180.5
1113,2933272.2
1114,1531285.0
1115,6483591.5
1116,2618870.5
1117,1997035.2
1118,3219348.0
1119,4184045.0
1120,1242040.8
1121,1072219.4
1122,1815669.8
1123,3453590.2
1124,1602495.9
1125,1693829.9
1126,1159513.4
1127,1329594.8
1128,2100798.8
1129,1895585.9
1130,2873187.5
1131,3747981.0
1132,1373389.5
1133,3658329.5
1134,1613498.0
1135,33408518.0
1136,7841945.5
1137,1977298.2
1138,1560985.5
1139,2856530.0
1140,3928782.5
1141,8652309.0
1142,1782389.0
1143,1365271.4
1144,2594028.0
1145,1496915.0
1146,2045884.0
1147,1828502.2
1148,1287379.5
1149,1242040.8
1150,899876.7
1151,1925173.8
1152,1151945.0
1153,2714254.2
1154,1881387.5
1155,1797244.5
1156,2759236.0
1157,6618291.0
1158,1464846.4
1159,1761984.9
1160,826377.0
1161,1391457.5
1162,1455213.2
1163,8247694.0
1164,2148485.8
1165,1067492.0
1166,4386791.0
1167,3022646.2
1168,1056864.0
1169,17181720.0
1170,5559357.0
1171,4820313.0
1172,1426019.1
1173,1261272.0
1174,1392824.8
1175,1995960.8
1176,2788393.2
1177,1259242.8
1178,1771273.2
1179,2565030.0
1180,2815454.8
1181,6141258.0
1182,3884706.0
1183,1739212.2
1184,1757090.6
1185,2544623.5
1186,2495303.8
1187,4147184.2
1188,1590313.9
1189,1299707.4
1190,2044007.0
1191,1417127.6
1192,1265631.1
1193,6977478.0
1194,1052652.5
1195,2021518.2
1196,4453119.0
1197,3177224.5
1198,1940906.8
1199,1790747.1
1200,939009.25
1201,2035208.2
1202,1854695.1
1203,2184443.2
1204,1861301.6
1205,1268993.8
1206,1464033.5
1207,9824960.0
1208,875405.2
1209,3586016.2
1210,12469364.0
1211,2761557.8
1212,1186953.2
1213,1547622.9
1214,9020905.0
1215,2367702.5
1216,4591289.0
1217,2734759.5
1218,3067756.0
1219,1876847.0
1220,1263617.0
1221,2720229.2
1222,3051471.5
1223,1812368.2
1224,1291108.2
1225,981512.0
1226,3677722.8
1227,957271.0
1228,1164408.2
1229,1755696.0
1230,2923672.5
1231,2716297.8
1232,2319461.0
1233,991375.75
1234,1827328.5
1235,900643.2
1236,1412539.5
1237,1946658.5
1238,2268033.5
1239,2776781.2
1240,2974207.2
1241,1371824.5
1242,2457210.0
1243,2278772.2
1244,2485782.5
1245,879722.75
1246,1087309.4
1247,1278958.2
1248,2981903.5
1249,9243191.0
1250,1110872.0
1251,9237954.0
1252,1320918.6
1253,4331473.0
1254,1445404.4
1255,2079413.4
1256,6313285.0
1257,1199523.1
1258,1766104.5
1259,1053067.0
1260,9851309.0
1261,925096.6
1262,5238188.5
1263,779466.75
1264,2699950.0
1265,3675160.0
1266,4446469.0
1267,8018674.0
1268,1649569.0
1269,1818288.2
1270,2498341.5
1271,9841152.0
1272,1094577.9
1273,3376554.5
1274,896507.2
1275,873250.0
1276,1046540.2
1277,5366350.5
1278,3566900.0
1279,976633.25
1280,2094603.6
1281,2259910.2
1282,5257783.5
1283,2142905.2
1284,2319930.2
1285,4071779.8
1286,1175544.5
1287,2590032.0
1288,4358804.0
1289,1677677.6
1290,5592066.5
1291,5618021.0
1292,1344109.6
1293,776835.0
1294,1385775.0
1295,691529.94
1296,2163166.2
1297,2813475.0
1298,1289646.1
1299,1938954.8
1300,8647410.0
1301,1840357.9
1302,13840496.0
1303,1096463.0
1304,1274221.8
1305,1506744.9
1306,1423080.6
1307,3562113.8
1308,1927914.0
1309,4457617.0
1310,3209807.0
1311,1356142.1
1312,7338222.0
1313,2184443.2
1314,2761557.8
1315,1985339.2
1316,1654724.0
1317,1084454.4
1318,1251960.0
1319,4490086.0
1320,1687144.5
1321,2100026.5
1322,1852419.1
1323,7056768.5
1324,2036403.5
1325,984275.25
1326,2370743.2
1327,1318285.1
1328,2577465.5
1329,1626763.9
1330,1433590.1
1331,719064.6
1332,3715905.8
1333,1641705.5
1334,1848488.8
1335,3091199.8
1336,2726713.5
1337,1751363.2
1338,1703624.4
1339,3387824.5
1340,1310509.2
1341,1283773.2
1342,4397342.5
1343,3968728.0
1344,820736.6
1345,3339198.0
1346,1229436.0
1347,3393780.0
1348,1828061.0
1349,7946480.0
1350,1664568.9
1351,1836072.4
1352,1641512.2
1353,2465890.5
1354,1824168.0
1355,2373080.2
1356,1486829.2
1357,2172126.0
1358,2495745.0
1359,4400400.0
1360,1713724.2
1361,1604564.0
1362,2427125.0
1363,821410.0
1364,1378166.8
1365,994456.6
1366,2071902.8
1367,12189849.0
1368,1806162.5
1369,1205288.2
1370,3235934.5
1371,1618886.1
1372,2791033.0
1373,1423289.4
1374,1159513.4
1375,1479923.2
1376,1717791.0
1377,2106105.2
1378,3219348.0
1379,2008923.5
1380,2904057.0
1381,1458213.4
1382,1195894.4
1383,1511539.4
1384,3000963.5
1385,1173324.4
1386,4538505.0
1387,2481129.5
1388,1905125.8
1389,3369301.5
1390,2854587.0
1391,1199784.5
1392,2303536.8
1393,1534300.0
1394,8136811.0
1395,2227218.0
1396,7879283.0
1397,2035710.5
1398,3204935.0
1399,1674978.5
1400,1278824.6
1401,3208150.8
1402,1564373.5
1403,1775587.2
1404,1500252.1
1405,5856041.0
1406,1354501.6
1407,2343614.5
1408,10423239.0
1409,2869596.2
1410,1229910.9
1411,5114362.5
1412,3037196.8
1413,1608079.0
1414,1788362.2
1415,1693829.9
1416,1995474.8
1417,1460523.5
1418,3224949.2
1419,1303640.5
1420,2051218.6
1421,3755601.0
1422,940409.6
1423,1955876.6
1424,1227441.2
1425,1015218.9
1426,1662909.0
1427,21265746.0
1428,2237217.5
1429,6012665.0
1430,2414049.2
1431,2357555.5
1432,2771748.0
1433,5918206.0
1434,1681755.0
1435,1375884.2
1436,2259810.5
1437,1853427.1
1438,6995134.0
1439,3502683.0
1440,1713588.8
1441,1068056.5
1442,2204959.0
1443,3650579.5
1444,1120379.8
1445,1922532.4
1446,2792616.8
1447,1526490.8
1448,3147366.8
1449,1555160.4
1450,7080750.0
1451,1787782.2
1452,1803545.5
1453,3903016.2
1454,1260362.0
1455,1362964.5
1456,2002582.5
1457,1503772.2
1458,2820654.8
1459,1817982.0
1460,2095721.0
1461,2189098.8
1462,953802.0
1463,730048.44
1464,2272358.8
1465,4053497.5
1466,1696634.9
1467,2104084.5
1468,3027341.2
1469,1074902.5
1470,3689605.0
1471,1251615.5
1472,2210428.0
1473,1082465.0
1474,1416791.2
1475,2110850.8
1476,2061255.8
1477,2455065.5
1478,13620944.0
1479,1441981.0
1480,1576380.8
1481,5795099.0
1482,1336700.9
1483,836719.1
1484,1306866.5
1485,1202492.1
1486,5867224.5
1487,2281679.0
1488,893836.1
1489,1293523.9
1490,4490086.0
1491,14961352.0
1492,1461963.0
1493,1305608.0
1494,3826161.2
1495,1734485.0
1496,3188448.8
1497,1275029.5
1498,1445568.2
1499,1116046.4
1500,1121465.5
1501,1974555.0
1502,6755394.0
1503,1300564.0
1504,4081802.2
1505,1247866.4
1506,1407667.5
1507,1224659.6
1508,1659981.5
1509,841579.7
1510,6527974.5
1511,7578876.0
1512,1919185.1
1513,822767.25
1514,1543195.9
1515,5110455.0
1516,6096094.0
1517,1540242.8
1518,1042257.4
1519,2603957.8
1520,1285741.5
1521,1291562.5
1522,2433479.0
1523,1171413.9
1524,1990698.1
1525,3858040.8
1526,1744719.6
1527,1659030.5
1528,1055682.2
1529,2141311.0
1530,1984056.5
1531,2374349.5
1532,1336700.9
1533,2130281.0
1534,2916346.8
1535,2805927.5
1536,1608036.5
1537,14903508.0
1538,1438094.1
1539,1710547.2
1540,1476673.4
1541,3279331.8
1542,1707398.2
1543,1023466.0
1544,3436079.5
1545,1242737.0
1546,2690619.2
1547,1697287.5
1548,1488897.9
1549,1311878.4
1550,3158777.5
1551,1820919.8
1552,1230904.8
1553,1486654.0
1554,2670092.2
1555,3002854.0
1556,1044111.6
1557,2854191.2
1558,7854479.0
1559,1449863.2
1560,3820958.5
1561,1294908.2
1562,1108603.5
1563,12991056.0
1564,1273021.2
1565,2021027.5
1566,2340023.8
1567,2877571.0
1568,2501605.8
1569,1420914.5
1570,1251821.4
1571,1841180.6
1572,1457255.4
1573,1258297.9
1574,1477110.4
1575,1731987.5
1576,1477253.8
1577,1191342.2
1578,8695474.0
1579,8397684.0
1580,2316572.2
1581,1730049.1
1582,4379397.0
1583,1600043.1
1584,4971473.0
1585,1698391.4
1586,1122809.5
1587,1060621.9
1588,2159791.2
1589,5326260.0
1590,1121895.1
1591,1396880.8
1592,1608181.4
1593,3616882.5
1594,1701993.2
1595,1921330.2
1596,4093162.8
1597,4755102.0
1598,5231517.0
1599,997020.1
1600,1158436.0
1601,1874541.8
1602,2350371.0
1603,1544563.4
1604,12183596.0
1605,2312632.0
1606,3270862.0
1607,6205043.0
1608,1316940.0
1609,2628748.5
1610,8925750.0
1611,2438206.2
1612,5039299.0
1613,1701979.0
1614,2520057.2
1615,10345692.0
1616,3525811.5
1617,2646203.5
1618,1290860.9
1619,1199992.9
1620,2289722.0
1621,1067690.6
1622,6060059.0
1623,1461963.0
1624,1067518.5
1625,1099565.9
1626,9231559.0
1627,1923765.2
1628,2722459.8
1629,1284323.9
1630,17181720.0
1631,1454624.4
1632,1953886.8
1633,1138613.4
1634,3533593.0
1635,2404289.5
1636,1154415.4
1637,1858701.8
1638,2351949.2
1639,1601518.0
1640,11045258.0
1641,9194716.0
1642,2810272.5
1643,2059660.9
1644,1500233.1
1645,1186525.8
1646,3294811.8
1647,905172.75
1648,1263341.0
1649,2059155.0
1650,650168.5
1651,1171361.2
1652,852332.7
1653,1172679.1
1654,1427308.5
1655,1198759.6
1656,9279172.0
1657,1319532.0
1658,2442194.8
1659,3155921.5
1660,1926684.8
1661,1984739.0
1662,2327861.8
1663,9387092.0
1664,984275.25
1665,1061103.5
1666,1053028.1
1667,3501997.5
1668,1057887.4
1669,1803136.2
1670,2990651.8
1671,1076461.9
1672,1519678.4
1673,1938986.2
1674,5245859.0
1675,2206607.2
1676,951196.0
1677,2819345.5
